id,y
957200,0.941072
957201,0.59738
957202,0.347988
957203,0.317668
957204,0.479852
957205,0.083608
957206,0.864076
957207,0.780616
957208,0.27046
957209,0.638
957210,0.81111
957211,0.271776
957212,0.02613
957213,0.621076
957214,0.601288
957215,0.688564
957216,0.501244
957217,0.163456
957218,0.052592
957219,0.762364
957220,0.170004
957221,0.04669
957222,0.524192
957223,0.424892
957224,0.234176
957225,0.355848
957226,0.263856
957227,0.94932
957228,0.775608
957229,0.29037
957230,0.310286
957231,0.497968
957232,0.964484
957233,0.857386
957234,0.779956
957235,0.388976
957236,0.6675
957237,0.381152
957238,0.50053
957239,0.559008
957240,0.487872
957241,0.490416
957242,0.41098
957243,0.79566
957244,0.388024
957245,0.293312
957246,0.092872
957247,0.684472
957248,0.51568
957249,0.723612
957250,0.578644
957251,0.052104
957252,0.44279
957253,0.397832
957254,0.499408
957255,0.77814
957256,0.098884
957257,0.560796
957258,0.522328
957259,0.910844
957260,0.522202
957261,0.727236
957262,0.719952
957263,0.783792
957264,0.306096
957265,0.228752
957266,0.639896
957267,0.635168
957268,0.410036
957269,0.560572
957270,0.320424
957271,0.043416
957272,0.92894
957273,0.141402
957274,0.52074
957275,0.608604
957276,0.987352
957277,0.99835
957278,0.48151
957279,0.92755
957280,0.764304
957281,0.965216
957282,0.996096
957283,0.118636
957284,0.195674
957285,0.985828
957286,0.535196
957287,0.563812
957288,0.198742
957289,0.291752
957290,0.448784
957291,0.131654
957292,0.36631
957293,0.318988
957294,0.229566
957295,0.061518
957296,0.793396
957297,0.171316
957298,0.135184
957299,0.109056
957300,0.364446
957301,0.033388
957302,0.285114
957303,0.00196
957304,0.731532
957305,0.978452
957306,0.058948
957307,0.122944
957308,0.729464
957309,0.644424
957310,0.341206
957311,0.26389
957312,0.756612
957313,0.809652
957314,0.836182
957315,0.841216
957316,0.168792
957317,0.744186
957318,0.069468
957319,0.439554
957320,0.705072
957321,0.693956
957322,0.096912
957323,0.78666
957324,0.278148
957325,0.775612
957326,0.938
957327,0.899432
957328,0.09794
957329,0.063844
957330,0.425668
957331,0.068846
957332,0.37884
957333,0.501456
957334,0.464144
957335,0.033346
957336,0.259872
957337,0.568376
957338,0.307308
957339,0.26416
957340,0.582368
957341,0.390692
957342,0.54018
957343,0.39844
957344,0.667002
957345,0.621482
957346,0.451812
957347,0.427088
957348,0.348048
957349,0.57539
957350,0.766468
957351,0.865188
957352,0.724228
957353,0.315782
957354,0.847872
957355,0.844404
957356,0.552232
957357,0.20744
957358,0.995812
957359,0.351316
957360,0.116984
957361,0.591716
957362,0.155802
957363,0.566948
957364,0.596852
957365,0.30588
957366,0.915644
957367,0.453544
957368,0.985884
957369,0.214148
957370,0.428504
957371,0.133336
957372,0.655352
957373,0.879896
957374,0.820912
957375,0.45289
957376,0.758976
957377,0.807792
957378,0.497508
957379,0.612516
957380,0.837108
957381,0.30548
957382,0.512336
957383,0.59852
957384,0.87381
957385,0.027696
957386,0.5377
957387,0.55906
957388,0.368464
957389,0.356496
957390,0.309006
957391,0.276304
957392,0.71488
957393,0.57444
957394,0.36716
957395,0.826444
957396,0.37204
957397,0.454912
957398,0.204968
957399,0.50126
957400,0.229612
957401,0.286828
957402,0.9589
957403,0.67424
957404,0.414272
957405,0.272772
957406,0.7464
957407,0.02876
957408,0.023552
957409,0.686468
957410,0.732316
957411,0.27769
957412,0.296848
957413,0.78382
957414,0.797816
957415,0.070072
957416,0.938772
957417,0.224616
957418,0.828276
957419,0.457812
957420,0.912128
957421,0.029018
957422,0.844552
957423,0.598892
957424,0.546156
957425,0.143112
957426,0.309356
957427,0.877096
957428,0.212426
957429,0.221866
957430,0.46252
957431,0.56476
957432,0.028474
957433,0.181074
957434,0.891404
957435,0.455332
957436,0.740926
957437,0.970976
957438,0.27968
957439,0.145236
957440,0.469872
957441,0.784136
957442,0.82636
957443,0.761596
957444,0.818772
957445,0.040168
957446,0.343112
957447,0.231964
957448,0.124548
957449,0.354666
957450,0.750812
957451,0.74336
957452,0.393732
957453,0.00916
957454,0.779904
957455,0.686368
957456,0.87066
957457,0.181452
957458,0.087538
957459,0.015004
957460,0.126608
957461,0.632752
957462,0.278356
957463,0.748808
957464,0.092004
957465,0.011852
957466,0.69826
957467,0.565296
957468,0.10914
957469,0.542212
957470,0.235252
957471,0.724438
957472,0.983448
957473,0.625756
957474,0.998996
957475,0.328188
957476,0.404352
957477,0.368868
957478,0.118632
957479,0.48613
957480,0.000708
957481,0.513996
957482,0.004952
957483,0.839096
957484,0.896432
957485,0.473392
957486,0.206826
957487,0.31795
957488,0.170952
957489,0.238556
957490,0.881074
957491,0.92056
957492,0.828156
957493,0.398124
957494,0.98073
957495,0.525176
957496,0.917676
957497,0.840788
957498,0.457666
957499,0.474632
957500,0.256152
957501,0.37793
957502,0.303188
957503,0.90426
957504,0.607772
957505,0.343324
957506,0.154316
957507,0.886392
957508,0.710908
957509,0.937782
957510,0.951224
957511,0.272764
957512,0.864968
957513,0.738284
957514,0.131154
957515,0.901164
957516,0.882752
957517,0.811324
957518,0.755484
957519,0.824928
957520,0.37343
957521,0.8083
957522,0.212902
957523,0.77476
957524,0.537084
957525,0.048208
957526,0.302108
957527,0.477048
957528,0.203448
957529,0.25368
957530,0.192304
957531,0.641532
957532,0.886082
957533,0.566748
957534,0.72411
957535,0.454332
957536,0.046968
957537,0.720408
957538,0.646904
957539,0.766252
957540,0.959784
957541,0.301062
957542,0.819872
957543,0.484696
957544,0.53792
957545,0.518808
957546,0.261744
957547,0.033058
957548,0.052312
957549,0.582328
957550,0.386288
957551,0.495874
957552,0.855168
957553,0.132576
957554,0.609432
957555,0.780704
957556,0.748528
957557,0.30167
957558,0.62964
957559,0.101168
957560,0.200184
957561,0.30675
957562,0.719674
957563,0.346804
957564,0.847728
957565,0.705128
957566,0.198932
957567,0.75828
957568,0.695472
957569,0.56906
957570,0.841752
957571,0.341484
957572,0.968924
957573,0.882012
957574,0.470116
957575,0.131106
957576,0.372232
957577,0.93764
957578,0.00105
957579,0.118468
957580,0.814112
957581,0.414396
957582,0.477814
957583,0.009652
957584,0.097652
957585,0.55994
957586,0.1086
957587,0.885464
957588,0.681036
957589,0.445656
957590,0.01704
957591,0.372464
957592,0.011
957593,0.09255
957594,0.1142
957595,0.791616
957596,0.939336
957597,0.594672
957598,0.334648
957599,0.498352
957600,0.223294
957601,0.334784
957602,0.987336
957603,0.490796
957604,0.006182
957605,0.96624
957606,0.92784
957607,0.257004
957608,0.542816
957609,0.73224
957610,0.13238
957611,0.961784
957612,0.309504
957613,0.46615
957614,0.266072
957615,0.342772
957616,0.212392
957617,0.477004
957618,0.717102
957619,0.272436
957620,0.970548
957621,0.87798
957622,0.634188
957623,0.034768
957624,0.166438
957625,0.164484
957626,0.51126
957627,0.172724
957628,0.46108
957629,0.934496
957630,0.60568
957631,0.926808
957632,0.51994
957633,0.235328
957634,0.025236
957635,0.103906
957636,0.489784
957637,0.078268
957638,0.499618
957639,0.171672
957640,0.162514
957641,0.833124
957642,0.942706
957643,0.024332
957644,0.613512
957645,0.670824
957646,0.935244
957647,0.99386
957648,0.386384
957649,0.57565
957650,0.573008
957651,0.1151
957652,0.030134
957653,0.924196
957654,0.17798
957655,0.780124
957656,0.223544
957657,0.879876
957658,0.628744
957659,0.924852
957660,0.636716
957661,0.069788
957662,0.484732
957663,0.659704
957664,0.4859
957665,0.378238
957666,0.8754
957667,0.527448
957668,0.505312
957669,0.085076
957670,0.77853
957671,0.19662
957672,0.204752
957673,0.809764
957674,0.264008
957675,0.603004
957676,0.190636
957677,0.580824
957678,0.399502
957679,0.164812
957680,0.636364
957681,0.721642
957682,0.467308
957683,0.114656
957684,0.532406
957685,0.575662
957686,0.880488
957687,0.558724
957688,0.644738
957689,0.525376
957690,0.919846
957691,0.417036
957692,0.51923
957693,0.28468
957694,0.983904
957695,0.353628
957696,0.893044
957697,0.692968
957698,0.253396
957699,0.55405
957700,0.412796
957701,0.932588
957702,0.481488
957703,0.963062
957704,0.847512
957705,0.537172
957706,0.837332
957707,0.271296
957708,0.188632
957709,0.065776
957710,0.554652
957711,0.920724
957712,0.717044
957713,0.84688
957714,0.914216
957715,0.802932
957716,0.542606
957717,0.957112
957718,0.649316
957719,0.810092
957720,0.632458
957721,0.051832
957722,0.894744
957723,0.57342
957724,0.800772
957725,0.618416
957726,0.442114
957727,0.372106
957728,0.873896
957729,0.5139
957730,0.683216
957731,0.3883
957732,0.227054
957733,0.647068
957734,0.141096
957735,0.277568
957736,0.778984
957737,0.190032
957738,0.376764
957739,0.179144
957740,0.859626
957741,0.66514
957742,0.400212
957743,0.530112
957744,0.177856
957745,0.014044
957746,0.108024
957747,0.50152
957748,0.860476
957749,0.401344
957750,0.667036
957751,0.950796
957752,0.017772
957753,0.195356
957754,0.495916
957755,0.983814
957756,0.401832
957757,0.35142
957758,0.67954
957759,0.305288
957760,0.541872
957761,0.576834
957762,0.134076
957763,0.525422
957764,0.344964
957765,0.187172
957766,0.22727
957767,0.559684
957768,0.866928
957769,0.216328
957770,0.958396
957771,0.502158
957772,0.882108
957773,0.365236
957774,0.633372
957775,0.5372
957776,0.485184
957777,0.475238
957778,0.595332
957779,0.662136
957780,0.4652
957781,0.712368
957782,0.261504
957783,0.800258
957784,0.302684
957785,0.743672
957786,0.146356
957787,0.190984
957788,0.627994
957789,0.68968
957790,0.110992
957791,0.171772
957792,0.824976
957793,0.269816
957794,0.885924
957795,0.850728
957796,0.141548
957797,0.068092
957798,0.60486
957799,0.096036
957800,0.699152
957801,0.241064
957802,0.732472
957803,0.908928
957804,0.197284
957805,0.253932
957806,0.118868
957807,0.542024
957808,0.588944
957809,0.86144
957810,0.169484
957811,0.779144
957812,0.106068
957813,0.059474
957814,0.750932
957815,0.55036
957816,0.417868
957817,0.869
957818,0.863488
957819,0.371276
957820,0.69799
957821,0.872408
957822,0.597222
957823,0.646916
957824,0.32255
957825,0.726692
957826,0.319848
957827,0.102352
957828,0.653084
957829,0.041608
957830,0.33056
957831,0.516192
957832,0.785814
957833,0.888872
957834,0.832452
957835,0.649124
957836,0.383408
957837,0.55646
957838,0.060744
957839,0.523478
957840,0.045794
957841,0.520304
957842,0.979868
957843,0.616912
957844,0.740022
957845,0.820356
957846,0.067924
957847,0.947448
957848,0.659324
957849,0.386836
957850,0.936234
957851,0.092464
957852,0.292796
957853,0.761564
957854,0.146736
957855,0.303846
957856,0.991656
957857,0.45962
957858,0.994104
957859,0.996564
957860,0.577352
957861,0.0495
957862,0.562406
957863,0.262792
957864,0.53816
957865,0.196074
957866,0.209544
957867,0.095948
957868,0.128964
957869,0.819482
957870,0.59444
957871,0.42168
957872,0.651676
957873,0.795924
957874,0.381676
957875,0.157518
957876,0.392272
957877,0.276532
957878,0.102672
957879,0.43444
957880,0.039828
957881,0.886428
957882,0.56356
957883,0.096056
957884,0.216408
957885,0.385128
957886,0.178396
957887,0.152618
957888,0.602792
957889,0.531634
957890,0.614036
957891,0.568716
957892,0.338748
957893,0.79688
957894,0.705
957895,0.944384
957896,0.667732
957897,0.856444
957898,0.108908
957899,0.403408
957900,0.23978
957901,0.948356
957902,0.713788
957903,0.05867
957904,0.960144
957905,0.291794
957906,0.726828
957907,0.361286
957908,0.598812
957909,0.65498
957910,0.29092
957911,0.955168
957912,0.286396
957913,0.376064
957914,0.533224
957915,0.366366
957916,0.104288
957917,0.728824
957918,0.294952
957919,0.918988
957920,0.364848
957921,0.485328
957922,0.806518
957923,0.062672
957924,0.422944
957925,0.894504
957926,0.73742
957927,0.6945
957928,0.623972
957929,0.20514
957930,0.30156
957931,0.571194
957932,0.671912
957933,0.632072
957934,0.636402
957935,0.544532
957936,0.150564
957937,0.981792
957938,0.158632
957939,0.271816
957940,0.598168
957941,0.185228
957942,0.136438
957943,0.65374
957944,0.72752
957945,0.13704
957946,0.217852
957947,0.83763
957948,0.684402
957949,0.321236
957950,0.312694
957951,0.012932
957952,0.780224
957953,0.08956
957954,0.6674
957955,0.241008
957956,0.076564
957957,0.014824
957958,0.970036
957959,0.45198
957960,0.92238
957961,0.638076
957962,0.521668
957963,0.438676
957964,0.546884
957965,0.23556
957966,0.839324
957967,0.30653
957968,0.445996
957969,0.010308
957970,0.226072
957971,0.199184
957972,0.115548
957973,0.927372
957974,0.166278
957975,0.491336
957976,0.584524
957977,0.262954
957978,0.11144
957979,0.516236
957980,0.66252
957981,0.649276
957982,0.262844
957983,0.88225
957984,0.000738
957985,0.463252
957986,0.047868
957987,0.523716
957988,0.568796
957989,0.283834
957990,0.81992
957991,0.816064
957992,0.696428
957993,0.205384
957994,0.554992
957995,0.474374
957996,0.151072
957997,0.794776
957998,0.473514
957999,0.881396
958000,0.034984
958001,0.142664
958002,0.528828
958003,0.766148
958004,0.02532
958005,0.86798
958006,0.76952
958007,0.801952
958008,0.145744
958009,0.451652
958010,0.183444
958011,0.805768
958012,0.223364
958013,0.144296
958014,0.571614
958015,0.525756
958016,0.530304
958017,0.258942
958018,0.676444
958019,0.158108
958020,0.678904
958021,0.225268
958022,0.523506
958023,0.18605
958024,0.49422
958025,0.526044
958026,0.775296
958027,0.465592
958028,0.810908
958029,0.00492
958030,0.842524
958031,0.267634
958032,0.411136
958033,0.637248
958034,0.061748
958035,0.227748
958036,0.822884
958037,0.51862
958038,0.033516
958039,0.388042
958040,0.2716
958041,0.795582
958042,0.5134
958043,0.915538
958044,0.410304
958045,0.897412
958046,0.411684
958047,0.040644
958048,0.475888
958049,0.883236
958050,0.839602
958051,0.651556
958052,0.521252
958053,0.247944
958054,0.441128
958055,0.575832
958056,0.75284
958057,0.377
958058,0.91147
958059,0.316026
958060,0.421352
958061,0.029172
958062,0.136296
958063,0.852022
958064,0.118332
958065,0.550908
958066,0.978308
958067,0.092508
958068,0.174404
958069,0.186008
958070,0.24598
958071,0.498028
958072,0.743264
958073,0.404796
958074,0.491558
958075,0.816252
958076,0.562276
958077,0.190206
958078,0.395762
958079,0.03236
958080,0.847424
958081,0.092448
958082,0.62292
958083,0.264536
958084,0.965464
958085,0.097178
958086,0.841092
958087,0.811044
958088,0.440576
958089,0.099154
958090,0.995584
958091,0.410668
958092,0.426344
958093,0.298728
958094,0.571446
958095,0.849312
958096,0.399772
958097,0.371726
958098,0.585452
958099,0.466334
958100,0.652732
958101,0.314408
958102,0.726138
958103,0.634652
958104,0.968192
958105,0.698652
958106,0.671406
958107,0.28822
958108,0.078204
958109,0.271222
958110,0.858024
958111,0.666648
958112,0.644336
958113,0.266104
958114,0.165608
958115,0.64974
958116,0.062792
958117,0.3307
958118,0.331912
958119,0.549088
958120,0.029928
958121,0.533968
958122,0.096668
958123,0.152536
958124,0.08417
958125,0.3438
958126,0.440374
958127,0.534552
958128,0.20307
958129,0.679258
958130,0.321136
958131,0.95134
958132,0.119564
958133,0.536844
958134,0.873696
958135,0.793716
958136,0.237444
958137,0.968704
958138,0.83936
958139,0.484536
958140,0.956296
958141,0.718208
958142,0.63486
958143,0.301696
958144,0.580444
958145,0.671942
958146,0.29755
958147,0.315136
958148,0.255452
958149,0.814006
958150,0.764104
958151,0.9279
958152,0.596824
958153,0.036736
958154,0.691864
958155,0.609744
958156,0.57729
958157,0.022228
958158,0.0051
958159,0.488988
958160,0.880984
958161,0.841132
958162,0.384748
958163,0.56805
958164,0.374182
958165,0.449838
958166,0.270204
958167,0.027092
958168,0.22502
958169,0.497908
958170,0.99366
958171,0.470308
958172,0.044508
958173,0.769628
958174,0.830272
958175,0.5038
958176,0.037248
958177,0.918636
958178,0.906156
958179,0.121352
958180,0.430786
958181,0.653272
958182,0.562016
958183,0.446188
958184,0.116542
958185,0.633408
958186,0.42682
958187,0.5164
958188,0.650284
958189,0.440118
958190,0.851184
958191,0.75336
958192,0.342448
958193,0.815116
958194,0.750184
958195,0.393922
958196,0.513244
958197,0.725804
958198,0.391068
958199,0.4078
958200,0.372608
958201,0.821408
958202,0.273984
958203,0.607468
958204,0.032772
958205,0.038924
958206,0.655754
958207,0.565932
958208,0.334564
958209,0.519924
958210,0.539616
958211,0.416072
958212,0.033248
958213,0.079748
958214,0.980488
958215,0.777132
958216,0.372208
958217,0.352156
958218,0.355188
958219,0.28532
958220,0.90716
958221,0.24124
958222,0.967828
958223,0.223014
958224,0.426724
958225,0.343812
958226,0.972948
958227,0.396128
958228,0.091288
958229,0.738642
958230,0.859296
958231,0.401356
958232,0.037848
958233,0.449754
958234,0.911876
958235,0.03614
958236,0.452008
958237,0.628234
958238,0.262692
958239,0.531136
958240,0.28722
958241,0.020266
958242,0.633108
958243,0.366892
958244,0.257364
958245,0.224848
958246,0.863108
958247,0.131112
958248,0.367344
958249,0.482952
958250,0.07151
958251,0.090744
958252,0.654976
958253,0.201028
958254,0.955744
958255,0.21737
958256,0.408028
958257,0.281126
958258,0.42176
958259,0.47008
958260,0.471464
958261,0.460956
958262,0.446604
958263,0.8091
958264,0.283272
958265,0.37625
958266,0.610842
958267,0.745842
958268,0.932236
958269,0.437994
958270,0.173628
958271,0.394684
958272,0.513232
958273,0.501344
958274,0.622824
958275,0.271284
958276,0.77306
958277,0.746636
958278,0.27166
958279,0.416972
958280,0.851744
958281,0.816008
958282,0.845752
958283,0.054398
958284,0.232124
958285,0.909968
958286,0.303616
958287,0.824156
958288,0.14502
958289,0.239692
958290,0.507564
958291,0.863766
958292,0.926196
958293,0.448928
958294,0.879328
958295,0.277044
958296,0.928044
958297,0.007112
958298,0.949782
958299,0.76172
958300,0.291028
958301,0.951778
958302,0.056422
958303,0.571056
958304,0.45644
